image_filename,x0,y0,x1,y1,label,confidence
frame_38f21c2eb4b3f937cd77215891675828_96389027d91bfbabaf9e2a17f63be9e2_90000-1280_720.jpg,758.044444444,429.723320158,869.994483778,525.032396882,car,1.0
frame_38f21c2eb4b3f937cd77215891675828_96389027d91bfbabaf9e2a17f63be9e2_90000-1280_720.jpg,1115.02222222,452.490118577,1209.9041097,533.582253256,car,1.0
frame_38f21c2eb4b3f937cd77215891675828_96389027d91bfbabaf9e2a17f63be9e2_90000-1280_720.jpg,863.288888889,435.415019763,941.706684028,507.907845297,car,1.0
frame_38f21c2eb4b3f937cd77215891675828_96389027d91bfbabaf9e2a17f63be9e2_90000-1280_720.jpg,521.955555556,418.339920949,586.838947211,466.812444393,car,1.0
frame_38f21c2eb4b3f937cd77215891675828_96389027d91bfbabaf9e2a17f63be9e2_90000-1280_720.jpg,641.422222222,424.031620553,691.624900987,470.205101767,car,1.0
frame_7bf857369b081377ddfc03595c9fefc0_4e5c029148b596f2c43281f119754bfd_0-1280_720.jpg,740.977777778,406.956521739,770.844444444,428.300395257,car,1.0
frame_7bf857369b081377ddfc03595c9fefc0_4e5c029148b596f2c43281f119754bfd_0-1280_720.jpg,706.844444444,409.802371542,722.488888889,421.185770751,car,1.0
frame_e6cc4bb7d14cd2ab4e6018f87accae8d_79ec9c2ce1e215becd8999bf67c05fea_30000-1280_720.jpg,622.933333333,340.079051383,901.688888889,587.66798419,car,1.0
frame_dad679bcae2035b0cd6a72f3c85e975f_ce9f5eff4e0c99bded445c7a8f614e68_0-1280_720.jpg,550.4,173.596837945,748.088888889,394.150197628,bus,1.0
frame_dad679bcae2035b0cd6a72f3c85e975f_ce9f5eff4e0c99bded445c7a8f614e68_0-1280_720.jpg,482.133333333,288.853754941,530.488888889,325.849802372,car,1.0
frame_dad679bcae2035b0cd6a72f3c85e975f_ce9f5eff4e0c99bded445c7a8f614e68_0-1280_720.jpg,415.288888889,283.162055336,452.266666667,313.043478261,car,1.0
frame_dad679bcae2035b0cd6a72f3c85e975f_ce9f5eff4e0c99bded445c7a8f614e68_0-1280_720.jpg,186.311111111,273.201581028,256.0,323.003952569,car,1.0
frame_fffeac48eb93932772f9242ec28400d3_7d5c3b26e656a353966b22d62c5dec7d_90000-1280_720.jpg,672.035595106,421.185770751,719.021134594,463.873517787,car,1.0
frame_67bd783f4161f563e6660abe71eba3bf_350c5d7ab89ee976d23a7c6fa0811147_60000-1280_720.jpg,237.937145996,293.122529644,396.8,421.185770751,car,1.0
frame_67bd783f4161f563e6660abe71eba3bf_350c5d7ab89ee976d23a7c6fa0811147_60000-1280_720.jpg,1055.4162679,289.643883505,1207.46666667,419.76284585,car,1.0
frame_67bd783f4161f563e6660abe71eba3bf_350c5d7ab89ee976d23a7c6fa0811147_60000-1280_720.jpg,485.888618978,296.005480378,563.2,355.731225296,car,1.0
frame_67bd783f4161f563e6660abe71eba3bf_350c5d7ab89ee976d23a7c6fa0811147_60000-1280_720.jpg,979.109741889,304.572191804,1059.55555556,385.612648221,car,1.0
frame_67bd783f4161f563e6660abe71eba3bf_350c5d7ab89ee976d23a7c6fa0811147_60000-1280_720.jpg,575.882080078,303.083003953,617.244444444,338.656126482,car,1.0
frame_67bd783f4161f563e6660abe71eba3bf_350c5d7ab89ee976d23a7c6fa0811147_60000-1280_720.jpg,775.064663357,303.544646734,917.333333333,392.727272727,pickup_truck,1.0
frame_67bd783f4161f563e6660abe71eba3bf_350c5d7ab89ee976d23a7c6fa0811147_60000-1280_720.jpg,924.444444444,304.505928854,994.133333333,369.960474308,car,1.0
frame_67bd783f4161f563e6660abe71eba3bf_350c5d7ab89ee976d23a7c6fa0811147_60000-1280_720.jpg,718.222222222,293.122529644,756.622222222,332.964426877,car,1.0
frame_67bd783f4161f563e6660abe71eba3bf_350c5d7ab89ee976d23a7c6fa0811147_60000-1280_720.jpg,674.133333333,290.276679842,708.266666667,327.272727273,car,1.0
frame_67bd783f4161f563e6660abe71eba3bf_350c5d7ab89ee976d23a7c6fa0811147_60000-1280_720.jpg,615.822222222,298.814229249,645.688888889,327.272727273,car,1.0
frame_209cf0b2-81f7-4880-9091-6195280202d4_00000-1280_720.jpg,796.444444444,377.075098814,914.488888889,476.679841897,car,1.0
frame_209cf0b2-81f7-4880-9091-6195280202d4_00000-1280_720.jpg,612.977777778,341.501976285,780.8,500.869565217,van,1.0
frame_209cf0b2-81f7-4880-9091-6195280202d4_00000-1280_720.jpg,439.466666667,324.42687747,519.111111111,398.418972332,van,1.0
frame_209cf0b2-81f7-4880-9091-6195280202d4_00000-1280_720.jpg,184.888888889,321.581027668,411.022222222,493.754940711,van,1.0
frame_12e81ce9775337f9ec6aec99d125dce1_d7c5597a3c8c2300ff8ead2a42c8bcce_90000-1280_720.jpg,260.266666667,375.652173913,682.666666667,677.312252964,car,1.0
frame_12e81ce9775337f9ec6aec99d125dce1_d7c5597a3c8c2300ff8ead2a42c8bcce_90000-1280_720.jpg,728.177777778,273.201581028,932.977777778,486.640316206,bus,1.0
frame_d197505ba878cc2e9ffde52841d62cde_a8018006a13c5751384ba041b724c827_0-1280_720.jpg,398.222222222,382.766798419,452.266666667,432.56916996,car,1.0
frame_d197505ba878cc2e9ffde52841d62cde_a8018006a13c5751384ba041b724c827_0-1280_720.jpg,490.666666667,385.612648221,566.044444444,433.992094862,pickup_truck,1.0
frame_d197505ba878cc2e9ffde52841d62cde_a8018006a13c5751384ba041b724c827_0-1280_720.jpg,627.2,398.418972332,698.311111111,458.181818182,car,1.0
frame_9b6e8ec7454a6311a9f30508bdedc76a_9c16b0c646b5fda3735e973f6adfd7c9_30000-1280_720.jpg,103.822222222,451.067193676,334.222222222,591.936758893,pickup_truck,1.0
frame_9b6e8ec7454a6311a9f30508bdedc76a_9c16b0c646b5fda3735e973f6adfd7c9_30000-1280_720.jpg,513.422222222,439.683794466,644.266666667,557.786561265,car,1.0
frame_9b6e8ec7454a6311a9f30508bdedc76a_9c16b0c646b5fda3735e973f6adfd7c9_30000-1280_720.jpg,469.333333333,436.837944664,513.422222222,472.411067194,car,1.0
frame_9b6e8ec7454a6311a9f30508bdedc76a_9c16b0c646b5fda3735e973f6adfd7c9_30000-1280_720.jpg,618.666666667,424.031620553,652.8,451.067193676,car,1.0
frame_75c9e162ace194f02e1020d74ce1918d_efaae35342716290ad1184ee00e017af_30000-1280_720.jpg,644.266666667,443.95256917,780.8,570.592885375,car,1.0
frame_75c9e162ace194f02e1020d74ce1918d_efaae35342716290ad1184ee00e017af_30000-1280_720.jpg,455.111111111,451.067193676,526.222222222,516.52173913,car,1.0
frame_ad95c0e0-243c-4b26-a85a-8990b85f52a3_00000-1280_720.jpg,635.733333333,267.509881423,706.844444444,325.849802372,car,1.0
frame_3ed37acbf139d3c82660e9a821a0683b_86c53dc01ecefc32dc33767439d12dfc_60000-1280_720.jpg,733.866666667,310.197628458,824.888888889,394.150197628,car,1.0
frame_3ed37acbf139d3c82660e9a821a0683b_86c53dc01ecefc32dc33767439d12dfc_60000-1280_720.jpg,1016.88888889,320.158102767,1103.64444444,398.418972332,car,1.0
frame_3ed37acbf139d3c82660e9a821a0683b_86c53dc01ecefc32dc33767439d12dfc_60000-1280_720.jpg,678.4,314.466403162,719.644444444,354.308300395,car,1.0
frame_3ed37acbf139d3c82660e9a821a0683b_86c53dc01ecefc32dc33767439d12dfc_60000-1280_720.jpg,567.466666667,298.814229249,657.066666667,374.229249012,car,1.0
frame_e9443005d3a82000359e21ac6c4592ae_64c336853a092b919e16b8a73df327e1_90000-1280_720.jpg,433.777777778,281.250689601,501.310894097,340.079051383,car,1.0
frame_435207bb-dfaa-469e-a488-c337bc50c612_00001-1280_720.jpg,129.422222222,266.086956522,304.355555556,414.071146245,van,1.0
frame_435207bb-dfaa-469e-a488-c337bc50c612_00001-1280_720.jpg,534.755555556,118.102766798,715.377777778,378.498023715,truck,1.0
frame_435207bb-dfaa-469e-a488-c337bc50c612_00001-1280_720.jpg,712.533333333,291.699604743,772.266666667,354.308300395,car,1.0
frame_4532a5d49f83d4b4e65b600ee54148fc_f7ec459456ad5009c1d5bd7d78ad17ba_90000-1280_720.jpg,226.133333333,317.312252964,297.244444444,381.343873518,car,1.0
frame_4af0ff5cf23119d8aca8bc48fc75852d_c316d54b895b260a00be1ba677e02458_0-1280_720.jpg,881.777777778,414.071146245,1053.86666667,563.47826087,car,1.0
frame_4af0ff5cf23119d8aca8bc48fc75852d_c316d54b895b260a00be1ba677e02458_0-1280_720.jpg,695.466666667,402.687747036,800.711111111,510.830039526,car,1.0
frame_4af0ff5cf23119d8aca8bc48fc75852d_c316d54b895b260a00be1ba677e02458_0-1280_720.jpg,411.022222222,406.956521739,472.177777778,463.873517787,car,1.0
frame_6d5dbf14-5625-4c1f-aed9-434823404636_00000-1280_720.jpg,594.488888889,367.114624506,661.333333333,431.146245059,car,1.0
frame_6d5dbf14-5625-4c1f-aed9-434823404636_00000-1280_720.jpg,335.644444444,335.81027668,576.0,542.134387352,car,1.0
frame_c543f583-5e1d-4ab2-bf2a-c9f63ca052aa_00000-1280_720.jpg,388.266666667,409.802371542,430.933333333,443.95256917,car,1.0
frame_57324239903640c98912f839da948d92_b9d93d754c8cbdba47366f4cbd8c0a3e_30000-1280_720.jpg,577.422222222,301.660079051,796.444444444,468.14229249,car,1.0
frame_57324239903640c98912f839da948d92_b9d93d754c8cbdba47366f4cbd8c0a3e_30000-1280_720.jpg,331.377777778,305.928853755,386.844444444,338.656126482,car,1.0
ad7efd50-7c69-4917-a61c-8eb1fe05b94d.mov-0001.jpg,1069.51111111,305.928853755,1183.28888889,408.37944664,car,1.0
ad7efd50-7c69-4917-a61c-8eb1fe05b94d.mov-0001.jpg,398.222222222,270.355731225,561.777777778,429.723320158,van,1.0
ad7efd50-7c69-4917-a61c-8eb1fe05b94d.mov-0001.jpg,221.866666667,264.664031621,302.933333333,360.0,bus,1.0
frame_854999a42a29352e3226c04dae427841_d08ec8da3950c2b547f47d04aab14b9a_60000-1280_720.jpg,507.733333333,372.806324111,674.133333333,522.213438735,car,1.0
frame_d4499b00-f61c-46ca-b0e4-db8746bf951b_00000-1280_720.jpg,665.6,369.960474308,763.733333333,451.067193676,van,1.0
frame_d4499b00-f61c-46ca-b0e4-db8746bf951b_00000-1280_720.jpg,595.911111111,377.075098814,642.844444444,414.071146245,car,1.0
frame_d4499b00-f61c-46ca-b0e4-db8746bf951b_00000-1280_720.jpg,504.888888889,382.766798419,570.311111111,418.339920949,pickup_truck,1.0
frame_d4499b00-f61c-46ca-b0e4-db8746bf951b_00000-1280_720.jpg,462.222222222,375.652173913,499.2,406.956521739,car,1.0
frame_d37b0886ffb049d839d56403bb13b762_527be652964cabb7ad024f7c4be93813_60000-1280_720.jpg,932.977777778,337.233201581,972.8,364.268774704,pickup_truck,1.0
frame_d37b0886ffb049d839d56403bb13b762_527be652964cabb7ad024f7c4be93813_60000-1280_720.jpg,874.666666667,338.656126482,938.666666667,385.612648221,car,1.0
frame_d37b0886ffb049d839d56403bb13b762_527be652964cabb7ad024f7c4be93813_60000-1280_720.jpg,775.111111111,328.695652174,814.933333333,361.422924901,car,1.0
08daf1df-0829-4efa-8689-f3afc15f68df.mov-0001.jpg,665.6,291.699604743,824.888888889,426.877470356,car,1.0
frame_c4847addad2368bef629262b8c66a2af_aad2d75c54a04a8a5bf381fdd72557c8_30000-1280_720.jpg,711.111111111,347.193675889,884.622222222,459.604743083,pickup_truck,1.0
frame_c4847addad2368bef629262b8c66a2af_aad2d75c54a04a8a5bf381fdd72557c8_30000-1280_720.jpg,610.133333333,321.581027668,644.266666667,348.616600791,car,1.0
frame_c4847addad2368bef629262b8c66a2af_aad2d75c54a04a8a5bf381fdd72557c8_30000-1280_720.jpg,374.044444444,342.924901186,560.355555556,495.177865613,car,1.0
frame_32e5e746de5f014048fc3b7e252eb453_2da4e0009c451f4280d08bcc22649236_90000-1280_720.jpg,241.777777778,377.075098814,321.422222222,448.221343874,car,1.0
frame_32e5e746de5f014048fc3b7e252eb453_2da4e0009c451f4280d08bcc22649236_90000-1280_720.jpg,396.8,381.343873518,445.155555556,424.031620553,car,1.0
frame_32e5e746de5f014048fc3b7e252eb453_2da4e0009c451f4280d08bcc22649236_90000-1280_720.jpg,494.933333333,374.229249012,550.4,425.454545455,car,1.0
frame_32e5e746de5f014048fc3b7e252eb453_2da4e0009c451f4280d08bcc22649236_90000-1280_720.jpg,603.022222222,377.075098814,630.044444444,404.110671937,car,1.0
frame_abbb7638-58f4-4f41-81c6-7d5b23f6fa15_00000-1280_720.jpg,446.577777778,334.387351779,564.622222222,441.106719368,car,1.0
frame_dbc96f8e-b876-4771-9a8a-c6a7cb8e6533_00000-1280_720.jpg,701.155555556,352.885375494,816.355555556,459.604743083,van,1.0
frame_dbc96f8e-b876-4771-9a8a-c6a7cb8e6533_00000-1280_720.jpg,530.488888889,341.501976285,601.6,419.76284585,truck,1.0
frame_dbc96f8e-b876-4771-9a8a-c6a7cb8e6533_00000-1280_720.jpg,406.755555556,331.541501976,473.6,421.185770751,bus,1.0
frame_dbc96f8e-b876-4771-9a8a-c6a7cb8e6533_00000-1280_720.jpg,483.555555556,372.806324111,516.266666667,412.648221344,van,1.0
frame_dbc96f8e-b876-4771-9a8a-c6a7cb8e6533_00000-1280_720.jpg,4.26666666667,315.889328063,122.311111111,485.217391304,van,1.0
frame_bece3c10150bfe87b2bd1cb7c8a353ec_7b05a35aca1e2355533956fee3cca49b_90000-1280_720.jpg,513.422222222,300.734619141,569.875595093,357.154150198,car,1.0
frame_ce901776f61279a52156ab5d750cbf15_5bc0cde0d058d47754252c59845c85e6_30000-1280_720.jpg,856.177777778,394.150197628,935.822222222,496.600790514,truck,1.0
frame_ce901776f61279a52156ab5d750cbf15_5bc0cde0d058d47754252c59845c85e6_30000-1280_720.jpg,742.4,418.339920949,804.977777778,479.5256917,car,1.0
frame_3452101bf27067889a145f26a9a57b6d_d1776734cba2ecb7b66187742f068fe7_90000-1280_720.jpg,268.8,350.039525692,671.288888889,720.0,car,1.0
frame_3452101bf27067889a145f26a9a57b6d_d1776734cba2ecb7b66187742f068fe7_90000-1280_720.jpg,709.688888889,470.988142292,856.177777778,613.280632411,car,1.0
frame_8d2bd76b128fb9205dd3e77f7a7cd603_24cb20eb14943dc02c69d6c05fb00a26_30000-1280_720.jpg,792.177777778,388.458498024,917.333333333,490.909090909,car,1.0
frame_8d2bd76b128fb9205dd3e77f7a7cd603_24cb20eb14943dc02c69d6c05fb00a26_30000-1280_720.jpg,610.133333333,375.652173913,792.177777778,530.750988142,car,1.0
frame_8d2bd76b128fb9205dd3e77f7a7cd603_24cb20eb14943dc02c69d6c05fb00a26_30000-1280_720.jpg,546.133333333,401.264822134,597.333333333,449.644268775,car,1.0
frame_8d2bd76b128fb9205dd3e77f7a7cd603_24cb20eb14943dc02c69d6c05fb00a26_30000-1280_720.jpg,430.933333333,355.731225296,500.622222222,425.454545455,truck,1.0
frame_8d2bd76b128fb9205dd3e77f7a7cd603_24cb20eb14943dc02c69d6c05fb00a26_30000-1280_720.jpg,399.644444444,388.458498024,432.355555556,438.260869565,bus,1.0
frame_8d2bd76b128fb9205dd3e77f7a7cd603_24cb20eb14943dc02c69d6c05fb00a26_30000-1280_720.jpg,415.288888889,405.533596838,489.244444444,463.873517787,car,1.0
frame_8d2bd76b128fb9205dd3e77f7a7cd603_24cb20eb14943dc02c69d6c05fb00a26_30000-1280_720.jpg,221.866666667,338.656126482,384.0,503.71541502,truck,1.0
frame_4ba2e6ccc8d008feb37363f48120b4f9_ddc0f221e8a1cb4e3d090dcd5b728804_90000-1280_720.jpg,247.466666667,479.5256917,321.422222222,540.711462451,car,1.0
frame_2fdb7510b64fc14b1fbe2c40f8459ccb_dc1568dde4b0fc6e89d4d6dc0cf056c2_90000-1280_720.jpg,233.244444444,313.043478261,476.444444444,544.980237154,car,1.0
frame_95c53f86-a4c8-42c1-b43f-a8bdc909014f_00006-1280_720.jpg,429.511111111,435.415019763,551.822222222,537.865612648,car,1.0
frame_95c53f86-a4c8-42c1-b43f-a8bdc909014f_00006-1280_720.jpg,157.866666667,432.56916996,281.6,535.019762846,car,1.0
frame_95c53f86-a4c8-42c1-b43f-a8bdc909014f_00006-1280_720.jpg,918.755555556,431.146245059,1227.37777778,707.193675889,van,1.0
frame_eb69a3a1e601c0eeee6b4b63cae64c41_34bd1161c4d58d6cb3e4208e6787353d_60000-1280_720.jpg,779.377777778,337.233201581,877.511111111,433.992094862,car,1.0
frame_eb69a3a1e601c0eeee6b4b63cae64c41_34bd1161c4d58d6cb3e4208e6787353d_60000-1280_720.jpg,534.755555556,332.964426877,593.066666667,382.766798419,car,1.0
frame_eb69a3a1e601c0eeee6b4b63cae64c41_34bd1161c4d58d6cb3e4208e6787353d_60000-1280_720.jpg,647.111111111,347.193675889,696.888888889,375.652173913,pickup_truck,1.0
frame_a1abcb9e2e09062ff587be69f729f110_db93ef7903da502bfbbc21436cd4fc88_60000-1280_720.jpg,205.027808676,290.276679842,298.998887653,351.462450593,car,1.0
frame_9277949f4f6eb090e2564eec42a7befe_16b8a64a196ba34fe592a773cbe21eb7_90000-1280_720.jpg,930.133333333,361.422924901,1028.26666667,438.260869565,car,1.0
frame_9277949f4f6eb090e2564eec42a7befe_16b8a64a196ba34fe592a773cbe21eb7_90000-1280_720.jpg,804.977777778,362.845849802,856.177777778,406.956521739,car,1.0
frame_9277949f4f6eb090e2564eec42a7befe_16b8a64a196ba34fe592a773cbe21eb7_90000-1280_720.jpg,723.911111111,361.422924901,807.822222222,429.723320158,car,1.0
frame_9277949f4f6eb090e2564eec42a7befe_16b8a64a196ba34fe592a773cbe21eb7_90000-1280_720.jpg,600.177777778,347.193675889,713.955555556,443.95256917,car,1.0
frame_9277949f4f6eb090e2564eec42a7befe_16b8a64a196ba34fe592a773cbe21eb7_90000-1280_720.jpg,547.555555556,360.0,576.0,384.18972332,car,1.0
frame_4fc15fdd-19f6-4a99-8d99-0b9f5989e4bb_00000-1280_720.jpg,712.533333333,305.928853755,760.888888889,351.462450593,van,1.0
frame_4fc15fdd-19f6-4a99-8d99-0b9f5989e4bb_00000-1280_720.jpg,645.688888889,301.660079051,682.666666667,332.964426877,car,1.0
frame_4fc15fdd-19f6-4a99-8d99-0b9f5989e4bb_00000-1280_720.jpg,494.933333333,283.162055336,516.266666667,311.62055336,truck,1.0
frame_4fc15fdd-19f6-4a99-8d99-0b9f5989e4bb_00000-1280_720.jpg,480.711111111,298.814229249,507.733333333,323.003952569,van,1.0
frame_4fc15fdd-19f6-4a99-8d99-0b9f5989e4bb_00000-1280_720.jpg,392.533333333,273.201581028,446.577777778,332.964426877,truck,1.0
frame_4fc15fdd-19f6-4a99-8d99-0b9f5989e4bb_00000-1280_720.jpg,516.266666667,297.391304348,588.8,365.691699605,van,1.0
frame_4fc15fdd-19f6-4a99-8d99-0b9f5989e4bb_00000-1280_720.jpg,135.111111111,315.889328063,201.955555556,378.498023715,van,1.0
frame_4fc15fdd-19f6-4a99-8d99-0b9f5989e4bb_00000-1280_720.jpg,179.2,303.083003953,332.8,435.415019763,van,1.0
frame_f86f3271b61ebd9a76355520cf3a0cb5_caecc635d6a4a5ae25afd65fcd3e204b_30000-1280_720.jpg,792.177777778,395.57312253,868.977777778,468.14229249,car,1.0
frame_17ea6361-a6d5-4882-8856-8d521254f507_00001-1280_720.jpg,506.311111111,260.395256917,593.066666667,347.193675889,van,1.0
frame_6afa84f7d66f65b539693c1407b36535_41ca603601580af6515c1bdc70c5687c_90000-1280_720.jpg,877.511111111,406.956521739,951.466666667,443.95256917,pickup_truck,1.0
frame_6afa84f7d66f65b539693c1407b36535_41ca603601580af6515c1bdc70c5687c_90000-1280_720.jpg,760.888888889,405.533596838,797.866666667,435.415019763,car,1.0
frame_6afa84f7d66f65b539693c1407b36535_41ca603601580af6515c1bdc70c5687c_90000-1280_720.jpg,732.444444444,411.225296443,765.155555556,429.723320158,pickup_truck,1.0
frame_6afa84f7d66f65b539693c1407b36535_41ca603601580af6515c1bdc70c5687c_90000-1280_720.jpg,659.911111111,389.881422925,695.466666667,426.877470356,truck,1.0
frame_1f2bd0068ef9c791f20310ca2520719d_00101d2ee77d8c6216497ed9f2f7244c_60000-1280_720.jpg,696.888888889,240.4743083,719.644444444,260.395256917,car,1.0
frame_1f2bd0068ef9c791f20310ca2520719d_00101d2ee77d8c6216497ed9f2f7244c_60000-1280_720.jpg,455.111111111,247.588932806,477.866666667,263.241106719,car,1.0
frame_1f2bd0068ef9c791f20310ca2520719d_00101d2ee77d8c6216497ed9f2f7244c_60000-1280_720.jpg,416.711111111,253.280632411,438.044444444,271.778656126,car,1.0
frame_3b97f8b4b154b6f29a252d0eeb655f85_9b33439f81afd1805368ca097fdd7f44_60000-1280_720.jpg,789.333333333,469.565217391,948.622222222,638.893280632,car,1.0
frame_3b97f8b4b154b6f29a252d0eeb655f85_9b33439f81afd1805368ca097fdd7f44_60000-1280_720.jpg,593.066666667,496.600790514,665.6,557.786561265,car,1.0
frame_3b97f8b4b154b6f29a252d0eeb655f85_9b33439f81afd1805368ca097fdd7f44_60000-1280_720.jpg,533.333333333,465.296442688,595.911111111,539.288537549,truck,1.0
frame_3b97f8b4b154b6f29a252d0eeb655f85_9b33439f81afd1805368ca097fdd7f44_60000-1280_720.jpg,456.533333333,506.561264822,510.577777778,552.09486166,car,1.0
frame_3b97f8b4b154b6f29a252d0eeb655f85_9b33439f81afd1805368ca097fdd7f44_60000-1280_720.jpg,344.177777778,513.675889328,399.644444444,556.363636364,car,1.0
frame_3b97f8b4b154b6f29a252d0eeb655f85_9b33439f81afd1805368ca097fdd7f44_60000-1280_720.jpg,186.311111111,488.063241107,304.355555556,599.051383399,car,1.0
frame_ad5a5fa7-2f3b-464a-9b70-e87efa90530d_00000-1280_720.jpg,880.355555556,348.616600791,945.777777778,416.916996047,bus,1.0
frame_ad5a5fa7-2f3b-464a-9b70-e87efa90530d_00000-1280_720.jpg,745.244444444,365.691699605,876.088888889,490.909090909,car,1.0
frame_e6ef056c5bf5a66c7528f820ec586d1a_8de0c3cb31390ccfa7f2982d4f50e3ee_60000-1280_720.jpg,768.0,391.304347826,812.088888889,429.723320158,car,1.0
frame_e6ef056c5bf5a66c7528f820ec586d1a_8de0c3cb31390ccfa7f2982d4f50e3ee_60000-1280_720.jpg,524.8,323.003952569,612.977777778,426.877470356,bus,1.0
frame_e6ef056c5bf5a66c7528f820ec586d1a_8de0c3cb31390ccfa7f2982d4f50e3ee_60000-1280_720.jpg,668.444444444,382.766798419,705.422222222,414.071146245,car,1.0
frame_d99c465ef91b955f29fa1c6720ceac55_6e8b03304d8f787f4c31e8e83c894cbe_30000-1280_720.jpg,952.888888889,391.304347826,1095.11111111,490.909090909,car,1.0
frame_d99c465ef91b955f29fa1c6720ceac55_6e8b03304d8f787f4c31e8e83c894cbe_30000-1280_720.jpg,750.933333333,404.110671937,877.511111111,498.023715415,car,1.0
frame_d99c465ef91b955f29fa1c6720ceac55_6e8b03304d8f787f4c31e8e83c894cbe_30000-1280_720.jpg,348.444444444,428.300395257,452.266666667,526.482213439,car,1.0
frame_d99c465ef91b955f29fa1c6720ceac55_6e8b03304d8f787f4c31e8e83c894cbe_30000-1280_720.jpg,153.6,426.877470356,265.955555556,530.750988142,car,1.0
frame_0dc5ab5b2eef7dc4eb1e905caee12c16_ad7f40a5d3812130612ba416531412bd_0-1280_720.jpg,829.155555556,348.616600791,863.288888889,377.075098814,car,1.0
frame_0dc5ab5b2eef7dc4eb1e905caee12c16_ad7f40a5d3812130612ba416531412bd_0-1280_720.jpg,651.377777778,344.347826087,701.155555556,387.035573123,car,1.0
frame_8038e8d174369a0813d1b58755fddd93_088be5d961e1fec9b218d6952d9384ed_60000-1280_720.jpg,187.733333333,362.845849802,649.955555556,648.853754941,pickup_truck,1.0
frame_8038e8d174369a0813d1b58755fddd93_088be5d961e1fec9b218d6952d9384ed_60000-1280_720.jpg,856.177777778,352.885375494,1028.26666667,509.407114625,car,1.0
frame_7da9b60f00c05b38a49b9b8720284a0c_a6039d706cfd23d1ef31ea94ae0b8d3a_60000-1280_720.jpg,510.577777778,304.505928854,556.088888889,352.885375494,car,1.0
frame_7da9b60f00c05b38a49b9b8720284a0c_a6039d706cfd23d1ef31ea94ae0b8d3a_60000-1280_720.jpg,137.955555556,273.201581028,261.688888889,379.920948617,car,1.0
frame_2ae7c5427200d119fe931956d3f7185a_b30b7d7dd8f266d802b31715c3fd43cf_90000-1280_720.jpg,713.955555556,308.819262116,745.244444444,334.387351779,car,1.0
frame_2ae7c5427200d119fe931956d3f7185a_b30b7d7dd8f266d802b31715c3fd43cf_90000-1280_720.jpg,654.222222222,304.505928854,674.133333333,320.158102767,car,1.0
frame_60c7c7f69ef8619db660e8a6fa424f77_918200d7b950463865a270e613a97407_90000-1280_720.jpg,1026.84444444,300.23715415,1272.88888889,509.407114625,car,1.0
frame_60c7c7f69ef8619db660e8a6fa424f77_918200d7b950463865a270e613a97407_90000-1280_720.jpg,590.222222222,313.043478261,718.222222222,419.76284585,car,1.0
frame_8eefc7875573cceb048e64f1973bd6c9_1ae066813dcf8b9b2901f0c1c5b05fd8_30000-1280_720.jpg,341.333333333,344.347826087,568.888888889,559.209486166,car,1.0
frame_a19b8631ba7d995ed8560a4a2dc65b35_3170d0c3a19a6cf543dbbec92fc47c94_30000-1280_720.jpg,694.044444444,361.422924901,728.177777778,391.304347826,car,1.0
frame_a19b8631ba7d995ed8560a4a2dc65b35_3170d0c3a19a6cf543dbbec92fc47c94_30000-1280_720.jpg,655.644444444,351.462450593,684.088888889,375.652173913,car,1.0
e5289309-bfb1-445f-adc7-be05e018b80f.mov-0001.jpg,603.022222222,398.418972332,652.8,438.260869565,car,1.0
e5289309-bfb1-445f-adc7-be05e018b80f.mov-0001.jpg,1137.77777778,394.150197628,1221.68888889,468.14229249,van,1.0
frame_c16bdf7be06296167693a2df559717bb_940d63c6ab03c3ded90fd2f4ac529791_60000-1280_720.jpg,752.355555556,330.118577075,792.177777778,367.114624506,car,1.0
frame_6a6b5182d3a15a9d9e0f9d21924031f8_ece90ceb1eac3041860006ece5b15afe_0-1280_720.jpg,692.622222222,394.613146394,817.381400553,499.446640316,car,1.0
frame_6a6b5182d3a15a9d9e0f9d21924031f8_ece90ceb1eac3041860006ece5b15afe_0-1280_720.jpg,624.355555556,414.071146245,685.511111111,463.873517787,car,1.0
frame_98dd5acc-f0a9-4d81-85b6-028515183d12_00004-1280_720.jpg,123.733333333,308.774703557,320.0,478.102766798,van,1.0
frame_98dd5acc-f0a9-4d81-85b6-028515183d12_00004-1280_720.jpg,504.888888889,335.81027668,563.2,391.304347826,van,1.0
frame_98dd5acc-f0a9-4d81-85b6-028515183d12_00004-1280_720.jpg,590.222222222,324.42687747,674.133333333,409.802371542,van,1.0
frame_72d6b22255e12a9483c268b9c1c142f1_8a3c350f95a7d121cb6dbbaa0dbef15c_60000-1280_720.jpg,448.0,385.612648221,554.666666667,475.256916996,car,1.0
frame_72d6b22255e12a9483c268b9c1c142f1_8a3c350f95a7d121cb6dbbaa0dbef15c_60000-1280_720.jpg,194.844444444,367.114624506,248.888888889,438.260869565,car,1.0
frame_72d6b22255e12a9483c268b9c1c142f1_8a3c350f95a7d121cb6dbbaa0dbef15c_60000-1280_720.jpg,368.355555556,401.264822134,396.8,424.031620553,car,1.0
frame_e94717d2fad3b15bc4f106d91e3f496a_bbc6420d295dbb40d2c1d400d668f216_60000-1280_720.jpg,479.288888889,426.877470356,884.622222222,714.308300395,car,1.0
